Test Name, UCT003 - Dummy Test 
Test Date, 2025/02/12 09:05:29 AM
Operator ID, Uyilo
, 
Program Name, UCT003 5h-2.00A-14.4V Full Discharge Test LCV5
Program Description, 
Program Database, C:\VisuaLCN\Programs\Standard tests.mdb
, 
Module Type, lD
Module Description, LCV 5-50-12
Address, Port: 1, Sys Controller: 3  Circuit: 3
Name, Channel 3
Device ID, Unknown
, 
Notes,   5.21b, MDB 9.54
Editable Notes, 

Total Time,Cycle,Loop Counter #1,Loop Counter #2,Loop Counter #3,Step,Step time,Current,Voltage,Power,Amp-Hours,Watt-Hours,Unassigned A1,Unassigned A2,Unassigned A3,Unassigned A4,Unassigned A5,Unassigned A6,Unassigned A7,Unassigned A8,Mode,Data Acquisition Flag,
30.0,1,1,1,1,1,30.0,-1.56,12.364,-19.3,-0.01,-0.16,0,0,0,0,0,0,0,0,DCHG, ,
60.0,1,1,1,1,1,60.0,-1.56,12.349,-19.2,-0.02,-0.32,0,0,0,0,0,0,0,0,DCHG, ,
90.0,1,1,1,1,1,90.0,-1.56,12.342,-19.2,-0.03,-0.48,0,0,0,0,0,0,0,0,DCHG, ,
120.0,1,1,1,1,1,120.0,-1.56,12.336,-19.2,-0.05,-0.64,0,0,0,0,0,0,0,0,DCHG, ,
150.0,1,1,1,1,1,150.0,-1.56,12.331,-19.2,-0.06,-0.8,0,0,0,0,0,0,0,0,DCHG, ,
180.0,1,1,1,1,1,180.0,-1.56,12.326,-19.2,-0.07,-0.96,0,0,0,0,0,0,0,0,DCHG, ,
210.0,1,1,1,1,1,210.0,-1.56,12.321,-19.2,-0.09,-1.12,0,0,0,0,0,0,0,0,DCHG, ,
240.0,1,1,1,1,1,240.0,-1.56,12.316,-19.2,-0.1,-1.28,0,0,0,0,0,0,0,0,DCHG, ,
270.0,1,1,1,1,1,270.0,-1.56,12.311,-19.2,-0.11,-1.44,0,0,0,0,0,0,0,0,DCHG, ,
300.0,1,1,1,1,1,300.0,-1.56,12.306,-19.2,-0.12,-1.6,0,0,0,0,0,0,0,0,DCHG, ,
330.0,1,1,1,1,1,330.0,-1.56,12.301,-19.2,-0.14,-1.76,0,0,0,0,0,0,0,0,DCHG, ,
360.0,1,1,1,1,1,360.0,-1.56,12.297,-19.2,-0.15,-1.92,0,0,0,0,0,0,0,0,DCHG, ,
